text,normalized_text,label,category,mechanism,source_file
"9943323269118729 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs2 - 3 days to <PHONE> on 2026-03-10 has been received at 06:41:23. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS2.00.",9943323269118729 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs2 - 3 days to <PHONE> on 2026-03-10 has been received at 06:41:23. GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS2.00.,0,legitimate,none,v2
Failed. Your Transfer of GHS247.45 to <ACCOUNT> - <NAME> on 2026-05-02 at 16:55:55 was unsuccessful. Your Telecel Cash balance is GHS102.27. Please try again.,Failed. Your Transfer of GHS247.45 to <ACCOUNT> - <NAME> on 2026-05-02 at 16:55:55 was unsuccessful. Your Telecel Cash balance is GHS102.27. Please try again.,0,legitimate,none,v2
YOU HAVE 1 PENDING REWARD ON YOUR LINE. WE COULD NOT DELIVER IT. FIND OUT WHAT YOU QUALIFIED FOR AT <URL> BEFORE IT IS CANCELLED. ABI!,YOU HAVE 1 PENDING REWARD ON YOUR LINE. WE COULD NOT DELIVER IT. FIND OUT WHAT YOU QUALIFIED FOR AT <URL> BEFORE IT IS CANCELLED. ABI!,1,promo,curiosity,v2
6524069401752381 Confirmed. You have withdrawn GHS234.01 from <ACCOUNT> - <NAME> on 2026-01-18 at 00:27:09. Your Telecel Cash balance is GHS287.43.,6524069401752381 Confirmed. You have withdrawn GHS234.01 from <ACCOUNT> - <NAME> on 2026-01-18 at 00:27:09. Your Telecel Cash balance is GHS287.43.,0,legitimate,none,v2
"Failed. Your Transfer of GHS50.00 to <ACCOUNT> - <NAME> on 2026-01-25 at 19:09:32 was unsuccessful. Your Telecel Cash balance is GHS1,192.28. Please try again.","Failed. Your Transfer of GHS50.00 to <ACCOUNT> - <NAME> on 2026-01-25 at 19:09:32 was unsuccessful. Your Telecel Cash balance is GHS1,192.28. Please try again.",0,legitimate,none,v2
"Ei! Congratulations <NAME>! Your line has qualified for <AMOUNT> in the Telecel anniversary draw. To claim, confirm your number at <URL>.","Ei! Congratulations <NAME>! Your line has qualified for <AMOUNT> in the Telecel anniversary draw. To claim, confirm your number at <URL>.",1,promo,greed,v2
AirtelTigo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> not later than 30 minutes or your line will be flagged for fraud review. Ei!,AirtelTigo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> not later than 30 minutes or your line will be flagged for fraud review. Ei!,1,reversal,authority,v2
"Chale, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Wai!","Chale, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Wai!",1,reversal,reciprocity,v2
Attention staff: your employer has migrated payroll to a new platform. Confirm your MoMo details at <URL> today so your salary is not delayed this month. Yoo!,Attention staff: your employer has migrated payroll to a new platform. Confirm your MoMo details at <URL> today so your salary is not delayed this month. Yoo!,1,alert,authority,v2
Failed. Your Transfer of GHS243.91 to <ACCOUNT> - <NAME> on 2026-07-01 at 03:53:25 was unsuccessful. Your Telecel Cash balance is GHS10.00. Please try again.,Failed. Your Transfer of GHS243.91 to <ACCOUNT> - <NAME> on 2026-07-01 at 03:53:25 was unsuccessful. Your Telecel Cash balance is GHS10.00. Please try again.,0,legitimate,none,v2
"MTN MoMo: Over 4,000 subscribers have already collected their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *170# then follow steps. Act now.","MTN MoMo: Over 4,000 subscribers have already collected their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *170# then follow steps. Act now.",1,promo,social_proof,v2
"3652066426119236 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-06-19 at 16:18:58. Your Telecel Cash balance is GHS45.00. Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",3652066426119236 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-06-19 at 16:18:58. Your Telecel Cash balance is GHS45.00. Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
Failed. Your Transfer of GHS143.56 to <ACCOUNT> - <NAME> on 2026-01-17 at 13:23:41 was unsuccessful. Your Telecel Cash balance is GHS10.00. Please try again.,Failed. Your Transfer of GHS143.56 to <ACCOUNT> - <NAME> on 2026-01-17 at 13:23:41 was unsuccessful. Your Telecel Cash balance is GHS10.00. Please try again.,0,legitimate,none,v2
"Important: Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Do well to return it to <PHONE>. Thank you.","Important: Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Do well to return it to <PHONE>. Thank you.",1,reversal,sympathy,v2
Failed. Your Transfer of GHS38.00 to <ACCOUNT> - <NAME> on 2026-01-20 at 11:21:58 was unsuccessful. Your Telecel Cash balance is GHS28.50. Please try again.,Failed. Your Transfer of GHS38.00 to <ACCOUNT> - <NAME> on 2026-01-20 at 11:21:58 was unsuccessful. Your Telecel Cash balance is GHS28.50. Please try again.,0,legitimate,none,v2
2023969795607886 Confirmed. You have withdrawn GHS196.39 from <ACCOUNT> - <NAME> on 2026-04-01 at 20:02:14. Your Telecel Cash balance is GHS312.45.,2023969795607886 Confirmed. You have withdrawn GHS196.39 from <ACCOUNT> - <NAME> on 2026-04-01 at 20:02:14. Your Telecel Cash balance is GHS312.45.,0,legitimate,none,v2
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. my shop was locked by landlord and I need it to reopen. I beg return it to <PHONE>.","Please <NAME>, I mistakenly sent <AMOUNT> to your number. my shop was locked by landlord and I need it to reopen. I beg return it to <PHONE>.",1,reversal,sympathy,v2
6202045249592746 Confirmed. You have withdrawn GHS349.27 from <ACCOUNT> - <NAME> on 2026-05-22 at 01:39:21. Your Telecel Cash balance is GHS635.39.,6202045249592746 Confirmed. You have withdrawn GHS349.27 from <ACCOUNT> - <NAME> on 2026-05-22 at 01:39:21. Your Telecel Cash balance is GHS635.39.,0,legitimate,none,v2
"MTN MoMo: We detected an unauthorized login on your line. If this wasn't you, secure it without delay at <URL> or your wallet will be frozen in 2 hours. Reply to confirm.","MTN MoMo: We detected an unauthorized login on your line. If this wasn't you, secure it without delay at <URL> or your wallet will be frozen in 2 hours. Reply to confirm.",1,alert,fear,v2
OFFICIAL TELECEL CASH RESULT: YOUR NUMBER PLACED 1ST AND RECEIVED <AMOUNT>. A ONE-TIME ACTIVATION FEE OF <AMOUNT> IS REQUIRED TO RELEASE THE FUNDS. PAY VIA <URL>. KEEP THIS CONFIDENTIAL.,OFFICIAL TELECEL CASH RESULT: YOUR NUMBER PLACED 1ST AND RECEIVED <AMOUNT>. A ONE-TIME ACTIVATION FEE OF <AMOUNT> IS REQUIRED TO RELEASE THE FUNDS. PAY VIA <URL>. KEEP THIS CONFIDENTIAL.,1,promo,greed,v2
"Failed. Your Transfer of GHS2,475.21 to <ACCOUNT> - <NAME> on 2026-01-11 at 19:13:18 was unsuccessful. Your Telecel Cash balance is GHS8.00. Please try again.","Failed. Your Transfer of GHS2,475.21 to <ACCOUNT> - <NAME> on 2026-01-11 at 19:13:18 was unsuccessful. Your Telecel Cash balance is GHS8.00. Please try again.",0,legitimate,none,v2
"Massa, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty.","Massa, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty.",1,reversal,reciprocity,v2
Please note: Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and profile details at <URL> not later than 48 hours to avoid deactivation. Act now.,Please note: Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and profile details at <URL> not later than 48 hours to avoid deactivation. Act now.,1,alert,authority,v2
"2664860150441375 Confirmed. GHS60.00 sent to <ACCOUNT> - <NAME> on 2026-02-21 at 09:30:20. Your Telecel Cash balance is GHS216.07. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: food.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",2664860150441375 Confirmed. GHS60.00 sent to <ACCOUNT> - <NAME> on 2026-02-21 at 09:30:20. Your Telecel Cash balance is GHS216.07. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: food. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
"GTBank ALERT: A withdrawal of <AMOUNT> is being processed from your number. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.","GTBank ALERT: A withdrawal of <AMOUNT> is being processed from your number. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",1,alert,fear,v2
OFFICIAL TELECEL CASH RESULT: Your number placed 1st and received <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Reply to confirm.,OFFICIAL TELECEL CASH RESULT: Your number placed 1st and received <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Reply to confirm.,1,promo,greed,v2
"7376613829148285 Confirmed. You have withdrawn GHS45.00 from <ACCOUNT> - <NAME> on 2026-04-17 at 04:32:47. Your Telecel Cash balance is GHS2,918.99.","7376613829148285 Confirmed. You have withdrawn GHS45.00 from <ACCOUNT> - <NAME> on 2026-04-17 at 04:32:47. Your Telecel Cash balance is GHS2,918.99.",0,legitimate,none,v2
6561608851518728 Confirmed. You have withdrawn GHS252.47 from <ACCOUNT> - <NAME> on 2026-06-04 at 20:16:06. Your Telecel Cash balance is GHS294.80.,6561608851518728 Confirmed. You have withdrawn GHS252.47 from <ACCOUNT> - <NAME> on 2026-06-04 at 20:16:06. Your Telecel Cash balance is GHS294.80.,0,legitimate,none,v2
"2925365854884930 Confirmed. You have received GHS256.24 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-07-12 at 15:26:27. Your Telecel Cash balance is GHS257.68.
Ref: meraki.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",2925365854884930 Confirmed. You have received GHS256.24 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-07-12 at 15:26:27. Your Telecel Cash balance is GHS257.68. Ref: meraki. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
Failed. Your Transfer of GHS3.00 to <ACCOUNT> - <NAME> on 2026-04-23 at 13:03:18 was unsuccessful. Your Telecel Cash balance is GHS20.00. Please try again.,Failed. Your Transfer of GHS3.00 to <ACCOUNT> - <NAME> on 2026-04-23 at 13:03:18 was unsuccessful. Your Telecel Cash balance is GHS20.00. Please try again.,0,legitimate,none,v2
3989741073343355 Confirmed. You have withdrawn GHS2.00 from <ACCOUNT> - <NAME> on 2026-01-25 at 13:34:22. Your Telecel Cash balance is GHS15.00.,3989741073343355 Confirmed. You have withdrawn GHS2.00 from <ACCOUNT> - <NAME> on 2026-01-25 at 13:34:22. Your Telecel Cash balance is GHS15.00.,0,legitimate,none,v2
Failed. Your Transfer of GHS325.01 to <ACCOUNT> - <NAME> on 2026-06-01 at 22:22:31 was unsuccessful. Your Telecel Cash balance is GHS317.64. Please try again.,Failed. Your Transfer of GHS325.01 to <ACCOUNT> - <NAME> on 2026-06-01 at 22:22:31 was unsuccessful. Your Telecel Cash balance is GHS317.64. Please try again.,0,legitimate,none,v2
2974659977237554 Confirmed. You have withdrawn GHS238.55 from <ACCOUNT> - <NAME> on 2026-03-13 at 05:36:19. Your Telecel Cash balance is GHS350.77.,2974659977237554 Confirmed. You have withdrawn GHS238.55 from <ACCOUNT> - <NAME> on 2026-03-13 at 05:36:19. Your Telecel Cash balance is GHS350.77.,0,legitimate,none,v2
"Broni, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Do not ignore.","Broni, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Do not ignore.",1,reversal,commitment,v2
"3873670619948616 Confirmed. You have withdrawn GHS852.22 from <ACCOUNT> - <NAME> on 2026-05-19 at 03:06:26. Your Telecel Cash balance is GHS3,432.16.","3873670619948616 Confirmed. You have withdrawn GHS852.22 from <ACCOUNT> - <NAME> on 2026-05-19 at 03:06:26. Your Telecel Cash balance is GHS3,432.16.",0,legitimate,none,v2
"Ei! MTN Ghana ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.","Ei! MTN Ghana ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",1,alert,fear,v2
"Massa, Republic Bank: Your wallet has been temporarily blocked due to suspicious activity. Call our verification desk on <PHONE> right away to restore access. Wai!","Massa, Republic Bank: Your wallet has been temporarily blocked due to suspicious activity. Call our verification desk on <PHONE> right away to restore access. Wai!",1,alert,authority,v2
6645057352300035 Confirmed. You have withdrawn GHS28.50 from <ACCOUNT> - <NAME> on 2026-07-16 at 00:30:29. Your Telecel Cash balance is GHS15.00.,6645057352300035 Confirmed. You have withdrawn GHS28.50 from <ACCOUNT> - <NAME> on 2026-07-16 at 00:30:29. Your Telecel Cash balance is GHS15.00.,0,legitimate,none,v2
6160675154682527 Confirmed. You have withdrawn GHS50.00 from <ACCOUNT> - <NAME> on 2026-06-08 at 17:47:15. Your Telecel Cash balance is GHS8.00.,6160675154682527 Confirmed. You have withdrawn GHS50.00 from <ACCOUNT> - <NAME> on 2026-06-08 at 17:47:15. Your Telecel Cash balance is GHS8.00.,0,legitimate,none,v2
FINAL NOTICE: Your <AMOUNT> prize from Telecel expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight. Wai!,FINAL NOTICE: Your <AMOUNT> prize from Telecel expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight. Wai!,1,promo,scarcity,v2
"Important: AirtelTigo: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps. Yoo! Reply to confirm.","Important: AirtelTigo: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps. Yoo! Reply to confirm.",1,promo,social_proof,v2
"8099621735334727 confirmed. Your bundle purchase request of 300 mins to call all networks @ GHs2 - 30 days to <PHONE> on 2026-03-20 has been received at 07:46:22. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS2,911.00.","8099621735334727 confirmed. Your bundle purchase request of 300 mins to call all networks @ GHs2 - 30 days to <PHONE> on 2026-03-20 has been received at 07:46:22. GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS2,911.00.",0,legitimate,none,v2
