text,category,label,scam_proba,band
AirtelTigo Money SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> in the next 30 minutes or your number will be flagged for fraud review.,reversal,1,1.0,dangerous
4364187184181812 Confirmed. You bought GHS306.67 of airtime for <PHONE> on 2026-03-14 at 00:11:55. Your Telecel Cash balance is GHS8.00.,legitimate,0,0.0,safe
"9989920842181717 Confirmed. You have received GHS85.00 from your <NAME> account on 2026-05-11 at 09:17:13. Your Telecel Cash balance is GHS38.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and refund it to <PHONE>. God bless you for your honesty. Reply to confirm.",reversal,1,1.0,dangerous
"Direct Debit Receipt no: 3996082084314107 confirmed at 2:10 AM. Your account was debited with GHS2,388.51 to pay 340155 - Inv.Debit. Your account balance is GHS50.00.",legitimate,0,0.08214576837769655,safe
"Broni, You have 1 pending reward on your line. We could not deliver it. Find out what you won at <URL> before it is cancelled.",promo,1,1.0,dangerous
"7916063190987403 Confirmed. You have received GHS182.15 from <ACCOUNT>-<NAME>  on 2026-04-28 at 05:53:25. Your Telecel Cash balance is GHS8.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"5789570497374311 Confirmed. You have received GHS10.00 from your <NAME> account on 2026-06-08 at 21:05:09. Your Telecel Cash balance is GHS8.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Notice: Ei! AirtelTigo Money: Over 4,000 subscribers have already redeemed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps.",promo,1,1.0,dangerous
"7930191143618924 Confirmed. You have received GHS286.49 from your <NAME> account on 2026-06-20 at 11:21:48. Your Telecel Cash balance is GHS30.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Boss, Please <NAME>, I mistakenly sent <AMOUNT> to your number. I am a student and that was my whole semester's chop money. Kindly send it to me to <PHONE>. Akwaaba.",reversal,1,1.0,dangerous
MTN Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review. Ei!,reversal,1,1.0,dangerous
"Telecel Ghana: Over 4,000 subscribers have already accessed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps. Ei!",promo,1,1.0,dangerous
2023969795607886 Confirmed. You have withdrawn GHS196.39 from <ACCOUNT> - <NAME> on 2026-04-01 at 20:02:14. Your Telecel Cash balance is GHS312.45.,legitimate,0,0.0008910227552988377,safe
Republic Bank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,alert,1,1.0,dangerous
Direct Debit Receipt no: 8940313137036395 confirmed at 2:44 AM. Your account was debited with GHS230.21 to pay 770923 - Inv.Debit. Your account balance is GHS20.00.,legitimate,0,0.08117521971536618,safe
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly send it back to <PHONE>. Medaase!",reversal,1,1.0,dangerous
6806906124979259 Confirmed. You bought GHS148.89 of airtime for <PHONE> on 2026-07-17 at 08:47:14. Your Telecel Cash balance is GHS32.00.,legitimate,0,0.0,safe
"5644641001263802 Confirmed. You have received GHS15.00 from <ACCOUNT>-<NAME>  on 2026-01-11 at 22:47:32. Your Telecel Cash balance is GHS132.01.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"9059892615119292 Confirmed. GHS263.62 sent to <ACCOUNT> - <NAME> on 2026-07-23 at 20:25:32. Your Telecel Cash balance is GHS85.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: 1.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
"4136595401459825 Confirmed. You have received GHS3,426.99 from your <NAME> account on 2026-05-09 at 08:43:58. Your Telecel Cash balance is GHS28.50.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
6202045249592746 Confirmed. You have withdrawn GHS349.27 from <ACCOUNT> - <NAME> on 2026-05-22 at 01:39:21. Your Telecel Cash balance is GHS635.39.,legitimate,0,0.0006944649324577984,safe
Direct Debit Receipt no: 1009988138845905 confirmed at 5:43 AM. Your account was debited with GHS275.51 to pay 327567 - Inv.Debit. Your account balance is GHS28.50.,legitimate,0,0.14586653974303557,safe
"2622550019722883 Confirmed. GHS28.50 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-07-08 at 04:56:51. Your Telecel Cash balance is GHS296.30. You were charged GHS2.10. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
"AirtelTigo Money ALERT: A withdrawal of <AMOUNT> is being processed from your line. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Yoo!",alert,1,1.0,dangerous
"4224648594302956 Confirmed. GHS2.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-03-15 at 12:23:10. Your Telecel Cash balance is GHS20.00. You were charged GHS1.61. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
"4344934919147277 Confirmed. You have received GHS8.00 from your <NAME> account on 2026-05-22 at 01:53:28. Your Telecel Cash balance is GHS2,178.36.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"9584664016237051 Confirmed. You have received GHS45.00 from your <NAME> account on 2026-05-08 at 13:55:16. Your Telecel Cash balance is GHS28.50.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
OFFICIAL TELECEL CASH RESULT: YOUR NUMBER PLACED 1ST AND RECEIVED <AMOUNT>. A ONE-TIME ACTIVATION FEE OF <AMOUNT> IS REQUIRED TO RELEASE THE FUNDS. PAY VIA <URL>. KEEP THIS CONFIDENTIAL.,promo,1,1.0,dangerous
"Massa, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty.",reversal,1,1.0,dangerous
Please note: Ministry of Finance: Your records require mandatory re-verification. Update your Ghana Card and profile details at <URL> not later than 48 hours to avoid deactivation. Act now.,alert,1,1.0,dangerous
"4944210783193531 Confirmed. You bought GHS45.00 of airtime for <PHONE> on 2026-06-15 at 12:06:50. Your Telecel Cash balance is GHS1,821.70.",legitimate,0,0.0,safe
"PLEASE MTN MOMO: OVER 4,000 SUBSCRIBERS HAVE ALREADY CLAIMED THEIR REWARD THIS WEEK. YOU ARE NEXT — YOUR <AMOUNT> BONUS IS WAITING. DIAL *170# THEN FOLLOW STEPS. ACT NOW.",promo,1,1.0,dangerous
FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Abi! Do not ignore.,promo,1,1.0,dangerous
"5791456899158301 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs3 - 7 days to <PHONE> on 2026-01-08 has been received at 22:01:59. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS60.00.",legitimate,0,0.0,safe
"7376613829148285 Confirmed. You have withdrawn GHS45.00 from <ACCOUNT> - <NAME> on 2026-04-17 at 04:32:47. Your Telecel Cash balance is GHS2,918.99.",legitimate,0,0.0,safe
6561608851518728 Confirmed. You have withdrawn GHS252.47 from <ACCOUNT> - <NAME> on 2026-06-04 at 20:16:06. Your Telecel Cash balance is GHS294.80.,legitimate,0,0.005268390525588961,safe
"2925365854884930 Confirmed. You have received GHS256.24 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-07-12 at 15:26:27. Your Telecel Cash balance is GHS257.68.
Ref: meraki.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"1089350537140586 Confirmed. You have received GHS172.08 from your <NAME> account on 2026-02-05 at 14:17:58. Your Telecel Cash balance is GHS3,130.17.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"ƐYƐ, HI, I THINK YOU JUST RECEIVED <AMOUNT> FROM ME BY MISTAKE — WRONG NUMBER. I TRUST YOU'LL DO THE RIGHT THING AND REVERSE IT TO <PHONE>. GOD BLESS YOU FOR YOUR HONESTY. NOW NOW! THIS IS URGENT.",reversal,1,1.0,dangerous
"2989281577182142 Confirmed. You have received GHS60.00 from your <NAME> account on 2026-01-22 at 05:05:04. Your Telecel Cash balance is GHS10.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
3989741073343355 Confirmed. You have withdrawn GHS2.00 from <ACCOUNT> - <NAME> on 2026-01-25 at 13:34:22. Your Telecel Cash balance is GHS15.00.,legitimate,0,0.0,safe
2974659977237554 Confirmed. You have withdrawn GHS238.55 from <ACCOUNT> - <NAME> on 2026-03-13 at 05:36:19. Your Telecel Cash balance is GHS350.77.,legitimate,0,0.005348144761287367,safe
"3978788667325894 Confirmed. You have received GHS10.00 from your <NAME> account on 2026-01-16 at 22:15:15. Your Telecel Cash balance is GHS256.79.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0022274614893843733,safe
MTN Ghana: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. This is urgent.,alert,1,1.0,dangerous
"3873670619948616 Confirmed. You have withdrawn GHS852.22 from <ACCOUNT> - <NAME> on 2026-05-19 at 03:06:26. Your Telecel Cash balance is GHS3,432.16.",legitimate,0,0.0,safe
"Ei! MTN Ghana ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",alert,1,1.0,dangerous
"MTN Ghana: Over 4,000 subscribers have already redeemed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *170# then follow steps. Do not ignore.",promo,1,1.0,dangerous
"8533399000353256 Confirmed. GHS236.91 sent to <ACCOUNT> - <NAME> on 2026-02-17 at 02:14:11. Your Telecel Cash balance is GHS50.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: 1.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
6645057352300035 Confirmed. You have withdrawn GHS28.50 from <ACCOUNT> - <NAME> on 2026-07-16 at 00:30:29. Your Telecel Cash balance is GHS15.00.,legitimate,0,0.0,safe
"Attention: Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Wai!",reversal,1,1.0,dangerous
6160675154682527 Confirmed. You have withdrawn GHS50.00 from <ACCOUNT> - <NAME> on 2026-06-08 at 17:47:15. Your Telecel Cash balance is GHS8.00.,legitimate,0,0.0,safe
"3880016188309057 Confirmed. You have received GHS141.83 from your <NAME> account on 2026-06-07 at 13:25:08. Your Telecel Cash balance is GHS60.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
4675412561124990 Confirmed. You bought GHS5.00 of airtime for <PHONE> on 2026-03-05 at 00:34:49. Your Telecel Cash balance is GHS359.12.,legitimate,0,0.0,safe
"4177753691536180 Confirmed. You have received GHS830.24 from <ACCOUNT>-<NAME>  on 2026-02-04 at 19:00:20. Your Telecel Cash balance is GHS248.56.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"2423965189294271 Confirmed. You have received GHS770.39 from your <NAME> account on 2026-03-23 at 13:24:32. Your Telecel Cash balance is GHS3.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"5192062857187941 Confirmed. You have received GHS20.00 from <ACCOUNT>-<NAME>  on 2026-03-10 at 21:14:15. Your Telecel Cash balance is GHS85.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Ghana customer appreciation promo. To claim, verify your number at <URL>.",promo,1,1.0,dangerous
"8070278958539405 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs2 - 1 days to <PHONE> on 2026-06-27 has been received at 00:04:12. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS220.43.",legitimate,0,0.0,safe
"Charley, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Do well to send it to me to <PHONE>. Yoo!",reversal,1,1.0,dangerous
"8793398691790121 Confirmed. GHS1,134.65 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-05-06 at 11:46:10. Your Telecel Cash balance is GHS396.42. You were charged GHS0.14. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
9208060349677250 Confirmed. You have withdrawn GHS168.27 from <ACCOUNT> - <NAME> on 2026-06-07 at 14:20:10. Your Telecel Cash balance is GHS38.00.,legitimate,0,0.0,safe
2761623376096523 Confirmed. You bought GHS32.00 of airtime for <PHONE> on 2026-05-26 at 03:55:23. Your Telecel Cash balance is GHS15.00.,legitimate,0,0.0,safe
"3222941241688114 Confirmed. You have received GHS5.00 from your <NAME> account on 2026-07-01 at 20:52:23. Your Telecel Cash balance is GHS10.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
2975215213598112 Confirmed. You have withdrawn GHS8.00 from <ACCOUNT> - <NAME> on 2026-02-14 at 18:05:07. Your Telecel Cash balance is GHS50.00.,legitimate,0,0.0,safe
"2261986393854633 Confirmed. You have received GHS38.00 from your <NAME> account on 2026-04-09 at 13:39:53. Your Telecel Cash balance is GHS20.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"7198849002568282 Confirmed. You have received GHS2.00 from your <NAME> account on 2026-06-21 at 02:53:27. Your Telecel Cash balance is GHS216.83.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"8949873227590668 Confirmed. You have received GHS1,636.05 from your <NAME> account on 2026-01-25 at 09:49:10. Your Telecel Cash balance is GHS38.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Congratulations <NAME>! Your line has been selected for <AMOUNT> in the Telecel anniversary draw. To claim, verify your number at <URL>.",promo,1,1.0,dangerous
4594423812291323 Confirmed. You have withdrawn GHS15.00 from <ACCOUNT> - <NAME> on 2026-04-28 at 15:38:44. Your Telecel Cash balance is GHS3.00.,legitimate,0,0.0,safe
"7884290335380891 Confirmed. You have received GHS257.63 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-06-01 at 11:43:13. Your Telecel Cash balance is GHS194.47.
Ref: jersey.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
