text,normalized_text,label,category,mechanism,source_file
Ecobank: Your profile has been temporarily deactivated due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,Ecobank: Your profile has been temporarily deactivated due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,1,alert,authority,v2
"Massa, Ghana Immigration: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> in the next 48 hours to avoid deactivation.","Massa, Ghana Immigration: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> in the next 48 hours to avoid deactivation.",1,alert,authority,v2
"Ɛyɛ, OFFICIAL TELECEL RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.","Ɛyɛ, OFFICIAL TELECEL RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.",1,promo,greed,v2
"Massa, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty.","Massa, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty.",1,reversal,reciprocity,v2
SSNIT: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> within 48 hours to avoid deactivation. Medaase!,SSNIT: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> within 48 hours to avoid deactivation. Medaase!,1,alert,authority,v2
"Congratulations <NAME>! Your line has won <AMOUNT> in the MTN 30th anniversary jackpot. To claim, verify your number at <URL>.","Congratulations <NAME>! Your line has won <AMOUNT> in the MTN 30th anniversary jackpot. To claim, verify your number at <URL>.",1,promo,greed,v2
OFFICIAL TELECEL CASH RESULT: Your number placed 1st and received <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Reply to confirm.,OFFICIAL TELECEL CASH RESULT: Your number placed 1st and received <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Reply to confirm.,1,promo,greed,v2
"7872288505154860 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs10 - 3 days to <PHONE> on 2026-04-17 has been received at 21:21:48. 
GHS10.00 has been debited from your account. Your Telecel Cash balance is GHS28.50.",7872288505154860 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs10 - 3 days to <PHONE> on 2026-04-17 has been received at 21:21:48. GHS10.00 has been debited from your account. Your Telecel Cash balance is GHS28.50.,0,legitimate,none,v2
SSNIT: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> not later than 48 hours to avoid deactivation.,SSNIT: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> not later than 48 hours to avoid deactivation.,1,alert,authority,v2
"Broni, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Do not ignore.","Broni, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Do not ignore.",1,reversal,commitment,v2
"8194225098270197 Confirmed. You have received GHS141.54 from <ACCOUNT> - <NAME> on 2026-07-23 at 11:36:14. Your Telecel Cash balance is GHS5.00. Reference: data.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",8194225098270197 Confirmed. You have received GHS141.54 from <ACCOUNT> - <NAME> on 2026-07-23 at 11:36:14. Your Telecel Cash balance is GHS5.00. Reference: data. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
FINAL NOTICE: Your <AMOUNT> prize from Telecel expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight. Wai!,FINAL NOTICE: Your <AMOUNT> prize from Telecel expires in 1 hour. Access now at <URL> — unclaimed funds return to the pool at midnight. Wai!,1,promo,scarcity,v2
"Please Congratulations <NAME>! Your line has won <AMOUNT> in the Telecel Cash customer appreciation promo. To claim, verify your number at <URL>.","Please Congratulations <NAME>! Your line has won <AMOUNT> in the Telecel Cash customer appreciation promo. To claim, verify your number at <URL>.",1,promo,greed,v2
"1565107794164877 Confirmed. You have received GHS2,593.84 from <ACCOUNT> - <NAME> on 2026-05-24 at 03:49:51. Your Telecel Cash balance is GHS367.06. Reference: boat.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","1565107794164877 Confirmed. You have received GHS2,593.84 from <ACCOUNT> - <NAME> on 2026-05-24 at 03:49:51. Your Telecel Cash balance is GHS367.06. Reference: boat. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
"Charley, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Do well to send it to me to <PHONE>. Yoo!","Charley, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Do well to send it to me to <PHONE>. Yoo!",1,reversal,sympathy,v2
"2999116031130307 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs3 - 3 days to <PHONE> on 2026-04-18 has been received at 16:11:00. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS20.00.",2999116031130307 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs3 - 3 days to <PHONE> on 2026-04-18 has been received at 16:11:00. GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS20.00.,0,legitimate,none,v2
"Charley, OFFICIAL AIRTELTIGO RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.","Charley, OFFICIAL AIRTELTIGO RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.",1,promo,greed,v2
"Ei! Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. This is urgent.","Ei! Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. This is urgent.",1,reversal,commitment,v2
"Congratulations <NAME>! Your line has been selected for <AMOUNT> in the Telecel anniversary draw. To claim, verify your number at <URL>.","Congratulations <NAME>! Your line has been selected for <AMOUNT> in the Telecel anniversary draw. To claim, verify your number at <URL>.",1,promo,greed,v2
"2751752138828251 Confirmed. You have received GHS8.00 from <ACCOUNT> - <NAME> on 2026-03-19 at 09:32:14. Your Telecel Cash balance is GHS38.00. Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",2751752138828251 Confirmed. You have received GHS8.00 from <ACCOUNT> - <NAME> on 2026-03-19 at 09:32:14. Your Telecel Cash balance is GHS38.00. Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"Please note: Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and refund it to <PHONE>. God bless you for your honesty. Ei! Thank you.","Please note: Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and refund it to <PHONE>. God bless you for your honesty. Ei! Thank you.",1,reversal,reciprocity,v2
"4999024622727528 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs3 - 1 days to <PHONE> on 2026-02-27 has been received at 13:19:02. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS186.92.",4999024622727528 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs3 - 1 days to <PHONE> on 2026-02-27 has been received at 13:19:02. GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS186.92.,0,legitimate,none,v2
Important: MTN SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> in the next 30 minutes or your line will be flagged for fraud review.,Important: MTN SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> in the next 30 minutes or your line will be flagged for fraud review.,1,reversal,authority,v2
Ei! OFFICIAL MTN MOMO RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.,Ei! OFFICIAL MTN MOMO RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.,1,promo,greed,v2
"AirtelTigo Money ALERT: A withdrawal of <AMOUNT> is being processed from your profile. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.","AirtelTigo Money ALERT: A withdrawal of <AMOUNT> is being processed from your profile. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",1,alert,fear,v2
Ecobank: Your wallet has been temporarily put on hold due to suspicious activity. Call our verification desk on <PHONE> asap to restore access. Chale!,Ecobank: Your wallet has been temporarily put on hold due to suspicious activity. Call our verification desk on <PHONE> asap to restore access. Chale!,1,alert,authority,v2
"3132191866710031 Confirmed. You have received GHS214.19 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-07-10 at 04:10:03. Your Telecel Cash balance is GHS365.61.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",3132191866710031 Confirmed. You have received GHS214.19 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-07-10 at 04:10:03. Your Telecel Cash balance is GHS365.61. Ref: data. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"Congratulations <NAME>! Your line has won <AMOUNT> in the MTN Ghana weekend flash draw. To claim, verify your number at <URL>. Ei!","Congratulations <NAME>! Your line has won <AMOUNT> in the MTN Ghana weekend flash draw. To claim, verify your number at <URL>. Ei!",1,promo,greed,v2
"Congratulations <NAME>! Your line has been selected for <AMOUNT> in the Telecel Ghana festive mega promo. To claim, authenticate your number at <URL>. Medaase!","Congratulations <NAME>! Your line has been selected for <AMOUNT> in the Telecel Ghana festive mega promo. To claim, authenticate your number at <URL>. Medaase!",1,promo,greed,v2
"5086730718188946 Confirmed. GHS2.00 sent to <ACCOUNT> - <NAME> on 2026-05-26 at 06:21:15. Your Telecel Cash balance is GHS2,471.02. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: o.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!","5086730718188946 Confirmed. GHS2.00 sent to <ACCOUNT> - <NAME> on 2026-05-26 at 06:21:15. Your Telecel Cash balance is GHS2,471.02. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: o. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!",0,legitimate,none,v2
"BOSS, PLEASE <NAME>, I MISTAKENLY SENT <AMOUNT> TO YOUR NUMBER. I HAVE NOT EATEN FOR TWO DAYS, I BEG YOU. KINDLY SEND IT BACK TO <PHONE>. DO NOT IGNORE.","BOSS, PLEASE <NAME>, I MISTAKENLY SENT <AMOUNT> TO YOUR NUMBER. I HAVE NOT EATEN FOR TWO DAYS, I BEG YOU. KINDLY SEND IT BACK TO <PHONE>. DO NOT IGNORE.",1,reversal,sympathy,v2
"3640173433672750 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-02-26 at 03:13:34. Your Telecel Cash balance is GHS45.00. Reference: boat.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",3640173433672750 Confirmed. You have received GHS45.00 from <ACCOUNT> - <NAME> on 2026-02-26 at 03:13:34. Your Telecel Cash balance is GHS45.00. Reference: boat. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"4948537042612535 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs5 - 3 days to <PHONE> on 2026-04-13 has been received at 19:50:32. 
GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS2,231.28.","4948537042612535 confirmed. Your bundle purchase request of 50 mins to call all networks @ GHs5 - 3 days to <PHONE> on 2026-04-13 has been received at 19:50:32. GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS2,231.28.",0,legitimate,none,v2
